sales_agent,account,product,order_value,create_date,order_value_new
Elease Gluck,Singletechno,GTX Basic,608,8/22/2017,608
Darcel Schlecht,Betatech,GTX Basic,576,8/22/2017,576
Kami Bicknell,Fasehatice,MG Special,56,8/11/2017,56
Reed Clapper,Plussunin,GTX Plus Basic,1319,8/1/2017,1319
Cecily Lampkin,Scottech,MG Advanced,3025,8/2/2017,3025
Daniell Hammack,Konex,GTX Plus Basic,1189,8/6/2017,1189
Marty Freudenburg,Codehow,GTX Plus Basic,1108,8/27/2017,1108
Reed Clapper,Plussunin,MG Advanced,3732,8/29/2017,3732
Zane Levy,Green-Plus,GTX Plus Pro,5865,10/1/2017,5865
Corliss Cosme,Kinnamplus,GTX Basic,495,10/5/2017,495
Hayden Neloms,Hatfan,MG Advanced,2811,10/4/2017,2811
Reed Clapper,Bluth Company,GTXPro,4186,10/10/2017,4186
Anna Snelling,Ron-tech,MG Advanced,3100,10/20/2017,3100
Versie Hillebrand,Stanredtax,MG Special,49,10/24/2017,49
Moses Frase,Betatech,GTX Basic,562,10/28/2017,562
Marty Freudenburg,Bioholding,MG Special,43,10/30/2017,43
Corliss Cosme,Konex,GTX Plus Basic,1105,10/21/2017,1105
Darcel Schlecht,Warephase,GTX Plus Pro,6276,10/27/2017,6276
James Ascencio,Fasehatice,GTXPro,4389,10/20/2017,4389
Marty Freudenburg,Scottech,GTXPro,4377,10/31/2017,4377
Elease Gluck,Cheers,GTK 500,27971,10/29/2017,27971
Kami Bicknell,Green-Plus,GTX Basic,508,12/2/2017,508
Lajuana Vencill,Globex Corporation,MG Advanced,3063,12/13/2017,3063
Maureen Marcano,Doncon,GTX Plus Basic,1005,12/28/2017,1005
Maureen Marcano,Faxquote,GTX Plus Pro,5110,12/3/2017,5110
Versie Hillebrand,Finhigh,MG Special,54,12/4/2017,54
Darcel Schlecht,Statholdings,GTXPro,3932,12/9/2017,3932
Zane Levy,Labdrill,GTX Basic,614,12/3/2017,614
Versie Hillebrand,Betatech,MG Special,41,12/26/2017,41
Niesha Huffines,Dontechi,GTX Basic,587,12/19/2017,587
Darcel Schlecht,Scottech,GTXPro,5127,12/5/2017,5127
Reed Clapper,Bubba Gump,GTXPro,4647,12/3/2017,4647
Versie Hillebrand,Konmatfix,MG Advanced,3811,12/12/2017,3811
Daniell Hammack,Iselectrics,GTX Plus Basic,1111,12/13/2017,1111
Kary Hendrixson,Labdrill,GTX Plus Pro,5158,12/12/2017,5158
Darcel Schlecht,Warephase,GTXPro,5220,12/11/2017,5220
Niesha Huffines,Condax,MG Advanced,3079,12/4/2017,3079
Darcel Schlecht,Warephase,GTXPro,5192,12/18/2017,5192
Violet Mclelland,Bubba Gump,GTX Basic,472,12/14/2017,472
Daniell Hammack,The New York Inquirer,GTXPro,4976,12/23/2017,4976
Gladys Colclough,Ron-tech,GTXPro,5013,12/29/2017,5013
Lajuana Vencill,Dontechi,MG Special,52,12/30/2017,52
Niesha Huffines,Treequote,GTX Plus Basic,1156,12/21/2017,1156
Violet Mclelland,Silis,MG Special,55,12/24/2017,55
Boris Faz,Konex,GTX Basic,492,12/14/2017,492
Jonathan Berthelot,Codehow,GTX Basic,546,12/31/2017,546
Darcel Schlecht,Hottechi,GTXPro,4869,12/20/2017,4869
Kami Bicknell,Newex,GTX Basic,562,12/3/2017,562
Niesha Huffines,Funholding,GTX Plus Basic,1135,12/12/2017,1135
Boris Faz,Plussunin,GTX Plus Pro,5737,12/8/2017,5737
Darcel Schlecht,Konmatfix,GTXPro,5031,12/20/2017,5031
Violet Mclelland,Bubba Gump,MG Special,56,12/27/2017,56
Kary Hendrixson,Kan-code,GTX Basic,589,12/4/2017,589
Cassey Cress,Yearin,GTX Basic,609,12/7/2017,609
Darcel Schlecht,Warephase,GTX Basic,537,12/11/2017,537
Maureen Marcano,Xx-holding,GTX Plus Pro,5886,12/11/2017,5886
Hayden Neloms,Blackzim,MG Special,58,12/14/2017,58
Gladys Colclough,Hottechi,GTX Plus Basic,1220,12/18/2017,1220
Elease Gluck,Doncon,GTXPro,4953,12/26/2017,4953
Wilburn Farren,Umbrella Corporation,GTXPro,4315,12/28/2017,4315
Kami Bicknell,Singletechno,GTX Basic,518,11/15/2017,518
Corliss Cosme,Condax,GTX Plus Basic,1123,11/9/2017,1123
Corliss Cosme,Donquadtech,MG Special,54,11/14/2017,54
Kami Bicknell,Scotfind,MG Advanced,4032,11/19/2017,4032
Darcel Schlecht,Rundofase,GTXPro,3902,11/4/2017,3902
Darcel Schlecht,Betatech,GTXPro,4833,11/14/2017,4833
Rosalina Dieter,Sonron,GTX Basic,432,11/17/2017,432
Kami Bicknell,Singletechno,GTX Plus Pro,4773,11/23/2017,4773
Niesha Huffines,Rangreen,MG Special,63,11/22/2017,63
Rosalina Dieter,Kan-code,MG Special,56,11/16/2017,56
Vicki Laflamme,Sunnamplex,MG Advanced,3966,11/4/2017,3966
Wilburn Farren,Umbrella Corporation,GTX Basic,471,11/23/2017,471
Rosalina Dieter,Sunnamplex,MG Special,63,11/17/2017,63
Violet Mclelland,Gekko & Co,MG Special,62,11/9/2017,62
Daniell Hammack,Condax,GTX Plus Pro,5807,11/1/2017,5807
Jonathan Berthelot,Streethex,GTX Basic,532,11/7/2017,532
Kami Bicknell,Finjob,GTX Basic,596,11/24/2017,596
Kami Bicknell,J-Texon,GTXPro,4467,11/12/2017,4467
Garret Kinder,Xx-zobam,GTX Basic,547,11/24/2017,547
Elease Gluck,Groovestreet,MG Special,53,11/11/2017,53
Marty Freudenburg,Gogozoom,GTX Basic,574,11/17/2017,574
Versie Hillebrand,Cancity,GTX Plus Pro,5211,11/29/2017,5211
Markita Hansen,Labdrill,GTX Basic,529,11/1/2017,529
Reed Clapper,Initech,GTX Plus Pro,4500,11/28/2017,4500
Donn Cantrell,Acme Corporation,GTX Basic,586,11/5/2017,586
Rosalina Dieter,Goodsilron,GTX Basic,577,11/12/2017,577
Kami Bicknell,Kan-code,GTX Plus Pro,4742,11/7/2017,4742
Reed Clapper,Mathtouch,GTX Plus Basic,1035,11/24/2017,1035
Vicki Laflamme,Kan-code,GTXPro,5074,9/21/2017,5074
Boris Faz,Zencorporation,GTX Plus Pro,5714,9/13/2017,5714
Markita Hansen,Sonron,GTX Basic,510,9/23/2017,510
Donn Cantrell,Massive Dynamic,MG Advanced,2876,9/4/2017,2876
Anna Snelling,Streethex,MG Special,55,9/27/2017,55
Donn Cantrell,Kinnamplus,GTX Plus Pro,5051,9/21/2017,5051
Vicki Laflamme,Scotfind,MG Special,48,9/20/2017,48
Zane Levy,Sonron,GTXPro,4428,9/8/2017,4428
Niesha Huffines,Warephase,GTX Basic,587,9/30/2017,587
James Ascencio,J-Texon,GTXPro,5541,9/15/2017,5541
Versie Hillebrand,Rangreen,MG Advanced,3046,9/12/2017,3046
Zane Levy,Goodsilron,GTXPro,4797,9/16/2017,4797
Vicki Laflamme,Hottechi,MG Special,65,9/23/2017,65
Corliss Cosme,Zathunicon,GTX Basic,524,9/3/2017,524
Reed Clapper,Ganjaflex,GTXPro,4649,9/2/2017,4649
Daniell Hammack,Kinnamplus,GTXPro,5544,9/7/2017,5544
Darcel Schlecht,Condax,GTXPro,4598,9/18/2017,4598
Versie Hillebrand,Toughzap,MG Special,59,9/3/2017,59
Niesha Huffines,Zumgoity,GTX Plus Basic,1098,9/14/2017,1098
Vicki Laflamme,Dalttechnology,GTXPro,5191,9/15/2017,5191
Jonathan Berthelot,Conecom,GTX Basic,530,9/19/2017,530
Maureen Marcano,Kan-code,GTX Plus Pro,4870,9/20/2017,4870
Gladys Colclough,Conecom,GTXPro,4805,9/29/2017,4805
Jonathan Berthelot,Finhigh,GTXPro,4902,9/27/2017,4902
Reed Clapper,Massive Dynamic,GTXPro,4369,9/24/2017,4369
Anna Snelling,Codehow,GTX Plus Pro,5087,3/1/2017,5087
Garret Kinder,Opentech,MG Advanced,3348,3/1/2017,3348
Gladys Colclough,Konmatfix,GTX Plus Basic,970,3/2/2017,970
Corliss Cosme,Ontomedia,GTX Plus Pro,5790,3/3/2017,5790
Donn Cantrell,Xx-zobam,GTX Basic,555,3/4/2017,555
Vicki Laflamme,Dalttechnology,GTXPro,4899,3/5/2017,4899
Boris Faz,Kan-code,GTX Plus Basic,1053,3/10/2017,1053
James Ascencio,Sunnamplex,GTX Plus Pro,5169,3/10/2017,5169
Markita Hansen,Zoomit,GTX Plus Pro,5410,3/10/2017,5410
James Ascencio,Y-corporation,GTX Basic,535,3/11/2017,535
Zane Levy,Xx-holding,GTXPro,4818,3/13/2017,4818
Violet Mclelland,Betasoloin,MG Special,48,3/14/2017,48
Reed Clapper,Mathtouch,GTX Basic,493,3/14/2017,493
Kami Bicknell,Y-corporation,GTX Basic,607,3/14/2017,607
Vicki Laflamme,Dalttechnology,MG Special,55,3/15/2017,55
Versie Hillebrand,Cancity,MG Special,47,3/17/2017,47
Garret Kinder,Xx-zobam,MG Advanced,4291,3/18/2017,4291
Kary Hendrixson,Scotfind,GTXPro,5266,3/19/2017,5266
Kary Hendrixson,Cheers,GTX Basic,515,3/20/2017,515
Darcel Schlecht,Conecom,GTXPro,3952,3/22/2017,3952
Vicki Laflamme,Y-corporation,MG Advanced,3672,3/22/2017,3672
Anna Snelling,Stanredtax,MG Advanced,4148,3/23/2017,4148
Lajuana Vencill,Konmatfix,GTX Basic,560,3/24/2017,560
Corliss Cosme,The New York Inquirer,MG Special,41,3/25/2017,41
Lajuana Vencill,Scottech,GTX Basic,638,3/25/2017,638
Kary Hendrixson,Konex,GTX Basic,532,3/27/2017,532
Darcel Schlecht,Domzoom,MG Special,49,3/27/2017,49
Vicki Laflamme,Hottechi,GTX Plus Basic,880,3/28/2017,880
Corliss Cosme,Mathtouch,MG Advanced,3498,3/31/2017,3498
Versie Hillebrand,Zumgoity,MG Advanced,3251,4/1/2017,3251
Daniell Hammack,Gekko & Co,GTXPro,4986,4/2/2017,4986
Rosalina Dieter,Cheers,GTXPro,4855,4/2/2017,4855
Darcel Schlecht,Bioholding,GTX Plus Pro,5798,4/8/2017,5798
Markita Hansen,Scotfind,MG Special,57,4/8/2017,57
Maureen Marcano,Rantouch,GTX Plus Basic,1109,4/8/2017,1109
Lajuana Vencill,Statholdings,MG Advanced,3532,4/17/2017,3532
Kami Bicknell,Cheers,GTX Plus Basic,1290,4/13/2017,1290
Niesha Huffines,Gogozoom,GTX Basic,504,4/12/2017,504
Violet Mclelland,Massive Dynamic,MG Special,55,4/12/2017,55
Cassey Cress,Zencorporation,GTXPro,4852,4/27/2017,4852
Kami Bicknell,Faxquote,GTX Basic,527,4/19/2017,527
Markita Hansen,Plexzap,GTX Basic,527,4/24/2017,527
Marty Freudenburg,Finhigh,MG Special,64,4/28/2017,64
Vicki Laflamme,Singletechno,GTXPro,4869,4/28/2017,4869
Maureen Marcano,Y-corporation,GTX Plus Basic,1113,4/26/2017,1113
Jonathan Berthelot,Rundofase,GTX Basic,528,5/27/2017,528
Violet Mclelland,Kan-code,MG Advanced,3749,5/23/2017,3749
Anna Snelling,Conecom,MG Special,51,5/28/2017,51
Cecily Lampkin,Betatech,GTX Plus Pro,5728,5/25/2017,5728
Lajuana Vencill,Codehow,GTX Plus Basic,1060,5/16/2017,1060
Darcel Schlecht,dambase,MG Special,62,5/6/2017,62
Anna Snelling,Ron-tech,MG Special,52,5/30/2017,52
James Ascencio,Finjob,MG Advanced,3492,5/1/2017,3492
Gladys Colclough,Inity,GTXPro,4916,5/2/2017,4916
Donn Cantrell,Gekko & Co,GTX Basic,519,5/6/2017,519
Niesha Huffines,Scottech,GTX Basic,554,5/16/2017,554
Anna Snelling,Scottech,MG Special,56,5/19/2017,56
Rosie Papadopoulos,Opentech,GTX Basic,567,5/17/2017,567
Versie Hillebrand,Betatech,MG Special,68,5/16/2017,68
Reed Clapper,Initech,GTX Plus Basic,1093,5/26/2017,1093
Darcel Schlecht,Funholding,GTX Plus Basic,943,5/12/2017,943
Gladys Colclough,Funholding,MG Special,51,5/11/2017,51
Elease Gluck,Rantouch,MG Special,51,5/9/2017,51
Zane Levy,Singletechno,MG Advanced,3460,5/2/2017,3460
Anna Snelling,Domzoom,MG Special,63,5/30/2017,63
Gladys Colclough,Zumgoity,GTXPro,4458,6/22/2017,4458
James Ascencio,Dalttechnology,MG Advanced,3813,6/5/2017,3813
Lajuana Vencill,Bioholding,GTX Basic,530,6/1/2017,530
Cassey Cress,Umbrella Corporation,MG Advanced,3986,6/15/2017,3986
Anna Snelling,Hottechi,MG Advanced,3415,6/26/2017,3415
Darcel Schlecht,Funholding,GTX Basic,571,6/17/2017,571
Daniell Hammack,Konex,GTXPro,4762,6/28/2017,4762
Kary Hendrixson,Kan-code,GTXPro,4369,6/14/2017,4369
Reed Clapper,Donquadtech,MG Advanced,3245,6/10/2017,3245
Versie Hillebrand,dambase,MG Special,49,6/28/2017,49
Elease Gluck,Plexzap,GTX Basic,452,6/22/2017,452
Jonathan Berthelot,Warephase,GTX Plus Basic,1184,6/5/2017,1184
Marty Freudenburg,Gogozoom,MG Advanced,3011,6/5/2017,3011
Zane Levy,Plexzap,GTX Basic,564,6/29/2017,564
Rosie Papadopoulos,Ganjaflex,GTX Plus Pro,5986,6/18/2017,5986
Moses Frase,Rundofase,MG Special,46,6/6/2017,46
Hayden Neloms,Hatfan,MG Special,62,6/23/2017,62
Anna Snelling,dambase,GTX Basic,626,6/23/2017,626
Markita Hansen,Cheers,GTX Basic,561,6/4/2017,561
Reed Clapper,Betasoloin,MG Advanced,2887,6/4/2017,2887
Reed Clapper,Donware,GTX Basic,587,6/24/2017,587
James Ascencio,Newex,MG Special,45,6/11/2017,45
Moses Frase,Funholding,MG Special,51,6/25/2017,51
Vicki Laflamme,Fasehatice,GTX Plus Basic,1273,6/16/2017,1273
Darcel Schlecht,Globex Corporation,GTXPro,4709,6/29/2017,4709
Anna Snelling,dambase,GTX Plus Basic,1041,6/28/2017,1041
Lajuana Vencill,Genco Pura Olive Oil Company,MG Special,56,6/1/2017,56
Marty Freudenburg,Domzoom,GTX Plus Pro,5241,6/11/2017,5241
Anna Snelling,Bioholding,MG Special,63,6/27/2017,63
Violet Mclelland,Ontomedia,MG Special,48,6/10/2017,48
Vicki Laflamme,Zoomit,MG Special,60,6/7/2017,60
Reed Clapper,Mathtouch,GTXPro,5420,6/7/2017,5420
Versie Hillebrand,Dontechi,MG Special,59,6/11/2017,59
Corliss Cosme,Donquadtech,GTXPro,5324,6/9/2017,5324
Corliss Cosme,Umbrella Corporation,GTXPro,5081,6/11/2017,5081
James Ascencio,Singletechno,GTX Plus Basic,1056,6/4/2017,1056
Jonathan Berthelot,Treequote,GTX Basic,639,6/22/2017,639
Boris Faz,Umbrella Corporation,MG Advanced,3681,6/24/2017,3681
Markita Hansen,Condax,GTX Plus Basic,1135,6/26/2017,1135
Daniell Hammack,Iselectrics,GTX Plus Pro,5353,6/19/2017,5353
Darcel Schlecht,Betatech,GTXPro,4410,6/24/2017,4410
Daniell Hammack,Initech,GTX Basic,420,6/26/2017,420
Vicki Laflamme,Hatfan,MG Special,54,6/22/2017,54
Zane Levy,Newex,MG Advanced,4234,6/27/2017,4234
Jonathan Berthelot,Stanredtax,MG Special,60,6/22/2017,60
Marty Freudenburg,Funholding,GTX Plus Pro,5015,6/3/2017,5015
Moses Frase,Rundofase,GTX Basic,551,6/18/2017,551
Maureen Marcano,Plusstrip,MG Special,57,7/1/2017,57
Reed Clapper,Donquadtech,GTX Plus Basic,880,7/4/2017,880
Donn Cantrell,Zotware,MG Advanced,3423,7/5/2017,3423
Darcel Schlecht,Zumgoity,GTXPro,4635,7/6/2017,4635
Violet Mclelland,Kinnamplus,MG Advanced,3172,7/11/2017,3172
Zane Levy,Goodsilron,GTX Basic,595,7/10/2017,595
Versie Hillebrand,Dontechi,MG Special,53,7/1/2017,53
Marty Freudenburg,Stanredtax,GTX Plus Pro,5422,7/9/2017,5422
Niesha Huffines,Warephase,MG Special,50,7/12/2017,50
Anna Snelling,Statholdings,GTX Plus Basic,1180,7/9/2017,1180
Cassey Cress,Zathunicon,GTX Plus Pro,5274,7/4/2017,5274
Cecily Lampkin,Rundofase,GTX Basic,480,7/4/2017,480
Kami Bicknell,Konex,GTX Plus Basic,1230,7/12/2017,1230
Hayden Neloms,Sonron,MG Advanced,3250,7/14/2017,3250
Vicki Laflamme,Faxquote,GTX Basic,583,7/13/2017,583
Corliss Cosme,Umbrella Corporation,GTX Plus Pro,5578,7/18/2017,5578
Daniell Hammack,Initech,GTX Plus Pro,4881,7/19/2017,4881
Elease Gluck,Faxquote,GTXPro,5703,7/18/2017,5703
Vicki Laflamme,Newex,MG Special,54,7/17/2017,54
Versie Hillebrand,Funholding,MG Special,47,7/25/2017,47
Darcel Schlecht,Conecom,GTXPro,5347,7/26/2017,5347
Cecily Lampkin,Stanredtax,MG Special,50,7/23/2017,50
James Ascencio,J-Texon,GTX Plus Pro,4824,7/25/2017,4824
Kami Bicknell,Doncon,MG Special,58,7/28/2017,58
Darcel Schlecht,Genco Pura Olive Oil Company,GTXPro,4772,7/31/2017,4772
Marty Freudenburg,Konmatfix,GTX Plus Basic,1171,7/25/2017,1171
Moses Frase,Treequote,MG Advanced,3025,8/16/2017,3025
Lajuana Vencill,Dontechi,GTX Plus Basic,999,8/7/2017,999
Versie Hillebrand,Betatech,GTX Basic,590,8/9/2017,590
Kami Bicknell,Hottechi,GTX Plus Basic,768,8/10/2017,768
Cecily Lampkin,Dontechi,MG Special,63,8/9/2017,63
Cassey Cress,Betasoloin,GTX Plus Basic,1131,8/19/2017,1131
Kami Bicknell,Scotfind,GTX Plus Basic,1198,8/18/2017,1198
Gladys Colclough,Rundofase,GTXPro,5109,8/6/2017,5109
Markita Hansen,Faxquote,GTXPro,4738,8/14/2017,4738
Kary Hendrixson,Konex,MG Advanced,4022,8/12/2017,4022
Darcel Schlecht,Scottech,GTXPro,4432,8/22/2017,4432
Kary Hendrixson,Faxquote,GTX Plus Pro,5312,8/4/2017,5312
Donn Cantrell,Yearin,GTXPro,4462,8/5/2017,4462
Cecily Lampkin,Bioholding,GTX Basic,611,8/29/2017,611
Kary Hendrixson,Golddex,GTX Plus Basic,1002,8/17/2017,1002
Hayden Neloms,Sunnamplex,MG Advanced,3480,8/17/2017,3480
Zane Levy,Nam-zim,GTXPro,5185,8/17/2017,5185
Moses Frase,Bioholding,GTX Plus Basic,1017,8/4/2017,1017
Cassey Cress,Kan-code,GTXPro,4294,8/17/2017,4294
Cecily Lampkin,Codehow,GTX Plus Basic,1128,8/9/2017,1128
Darcel Schlecht,Streethex,GTX Plus Basic,1028,8/31/2017,1028
Niesha Huffines,Scottech,GTX Plus Basic,943,8/29/2017,943
Anna Snelling,Stanredtax,GTX Plus Pro,5847,8/23/2017,5847
Boris Faz,Iselectrics,MG Special,48,8/1/2017,48
Darcel Schlecht,Zumgoity,GTXPro,4861,8/23/2017,4861
Garret Kinder,Massive Dynamic,GTXPro,5319,8/16/2017,5319
Maureen Marcano,Goodsilron,GTX Plus Basic,1143,8/8/2017,1143
Garret Kinder,Kan-code,GTX Basic,422,8/27/2017,422
Corliss Cosme,Zotware,GTXPro,4498,8/22/2017,4498
Daniell Hammack,Bioplex,MG Advanced,2682,8/22/2017,2682
Maureen Marcano,Labdrill,GTX Plus Basic,993,8/27/2017,993
Vicki Laflamme,Kan-code,MG Advanced,3794,10/3/2017,3794
Daniell Hammack,Bubba Gump,GTXPro,4942,10/5/2017,4942
Gladys Colclough,Isdom,GTX Plus Pro,5689,10/9/2017,5689
Garret Kinder,Kan-code,GTXPro,5203,10/7/2017,5203
Wilburn Farren,Condax,MG Special,44,10/11/2017,44
James Ascencio,Blackzim,GTX Plus Pro,5004,10/11/2017,5004
Gladys Colclough,Stanredtax,MG Advanced,3212,10/8/2017,3212
Kary Hendrixson,Fasehatice,GTX Plus Pro,4989,10/16/2017,4989
Kami Bicknell,Konex,GTX Basic,565,10/10/2017,565
Versie Hillebrand,Rangreen,MG Advanced,3860,10/14/2017,3860
Cecily Lampkin,Rangreen,GTX Plus Basic,1168,10/26/2017,1168
Hayden Neloms,J-Texon,GTX Plus Pro,4552,10/25/2017,4552
Elease Gluck,Hottechi,MG Advanced,3450,10/24/2017,3450
Darcel Schlecht,Rundofase,GTXPro,4024,10/26/2017,4024
Zane Levy,Kan-code,GTX Plus Basic,1195,10/31/2017,1195
Zane Levy,Singletechno,GTX Plus Basic,1091,12/1/2017,1091
Donn Cantrell,Zathunicon,GTX Basic,535,12/4/2017,535
Maureen Marcano,Kan-code,MG Special,67,12/4/2017,67
Cassey Cress,Acme Corporation,GTX Plus Pro,5881,12/21/2017,5881
Donn Cantrell,Plussunin,GTX Plus Pro,5454,12/11/2017,5454
Gladys Colclough,Treequote,MG Advanced,3436,12/6/2017,3436
Vicki Laflamme,Nam-zim,GTX Basic,547,12/23/2017,547
Kami Bicknell,Finjob,GTX Basic,566,12/4/2017,566
Hayden Neloms,Hottechi,MG Advanced,3064,12/31/2017,3064
Jonathan Berthelot,Genco Pura Olive Oil Company,GTX Basic,551,12/23/2017,551
Donn Cantrell,Xx-zobam,MG Advanced,3595,12/14/2017,3595
James Ascencio,Nam-zim,MG Special,54,12/6/2017,54
Corliss Cosme,Xx-zobam,GTX Plus Pro,4631,12/26/2017,4631
Boris Faz,Konex,GTX Plus Basic,1140,12/30/2017,1140
Moses Frase,Bioholding,GTX Basic,513,12/3/2017,513
Anna Snelling,Ron-tech,MG Special,65,12/7/2017,65
Kami Bicknell,Lexiqvolax,GTX Plus Pro,4906,12/9/2017,4906
Versie Hillebrand,dambase,MG Special,61,12/12/2017,61
Lajuana Vencill,Rangreen,GTX Basic,585,12/25/2017,585
Anna Snelling,Hottechi,GTX Basic,543,12/26/2017,543
Vicki Laflamme,Sonron,MG Special,59,12/8/2017,59
Corliss Cosme,Mathtouch,GTX Plus Pro,5528,12/18/2017,5528
Reed Clapper,Bluth Company,MG Special,62,12/18/2017,62
Lajuana Vencill,Genco Pura Olive Oil Company,GTX Plus Basic,1127,12/18/2017,1127
Maureen Marcano,Blackzim,GTXPro,5026,12/20/2017,5026
Zane Levy,Blackzim,GTX Basic,551,12/23/2017,551
Boris Faz,Condax,GTX Basic,505,12/27/2017,505
Vicki Laflamme,Y-corporation,GTX Basic,430,12/11/2017,430
Anna Snelling,Stanredtax,MG Special,57,12/13/2017,57
Versie Hillebrand,Codehow,MG Special,48,12/20/2017,48
Kary Hendrixson,Sonron,GTX Basic,484,12/8/2017,484
Kami Bicknell,Labdrill,GTX Plus Basic,885,12/5/2017,885
Kary Hendrixson,Singletechno,GTX Plus Basic,993,12/20/2017,993
Zane Levy,Nam-zim,MG Special,64,12/15/2017,64
Donn Cantrell,Yearin,GTX Basic,481,12/30/2017,481
Kary Hendrixson,Golddex,GTX Plus Basic,1168,12/29/2017,1168
Gladys Colclough,Codehow,MG Special,52,12/24/2017,52
Wilburn Farren,Zotware,MG Advanced,3155,12/24/2017,3155
Violet Mclelland,Bluth Company,GTX Plus Basic,1093,12/30/2017,1093
Gladys Colclough,Betatech,MG Special,67,12/29/2017,67
Maureen Marcano,Singletechno,GTX Plus Basic,1075,11/13/2017,1075
Gladys Colclough,Rangreen,MG Advanced,3552,11/14/2017,3552
Hayden Neloms,Kan-code,GTX Plus Pro,5526,11/8/2017,5526
Jonathan Berthelot,Streethex,GTX Plus Pro,6049,11/19/2017,6049
Versie Hillebrand,Inity,MG Special,53,11/1/2017,53
Corliss Cosme,Umbrella Corporation,MG Advanced,3113,11/18/2017,3113
Lajuana Vencill,Condax,GTX Plus Basic,1080,11/2/2017,1080
Markita Hansen,Zoomit,GTXPro,5540,11/28/2017,5540
Violet Mclelland,Donquadtech,MG Special,55,11/23/2017,55
Corliss Cosme,Silis,GTX Plus Pro,6372,11/4/2017,6372
Corliss Cosme,Gekko & Co,MG Special,59,11/23/2017,59
Zane Levy,Blackzim,GTX Plus Basic,1011,11/19/2017,1011
James Ascencio,Plusstrip,GTX Basic,529,11/24/2017,529
Anna Snelling,Scottech,MG Special,58,11/21/2017,58
Vicki Laflamme,Blackzim,MG Advanced,3930,11/14/2017,3930
Darcel Schlecht,Ron-tech,GTXPro,3975,11/9/2017,3975
James Ascencio,Newex,GTX Basic,546,11/4/2017,546
Cecily Lampkin,Treequote,GTX Plus Basic,1151,11/29/2017,1151
Lajuana Vencill,Condax,GTX Plus Pro,5160,11/26/2017,5160
Gladys Colclough,Bioholding,GTXPro,4938,11/24/2017,4938
Kary Hendrixson,Xx-holding,GTX Basic,549,11/13/2017,549
Jonathan Berthelot,Treequote,GTX Basic,571,11/24/2017,571
Kami Bicknell,Scotfind,GTX Basic,549,11/2/2017,549
James Ascencio,Cheers,GTXPro,4991,11/1/2017,4991
Corliss Cosme,Ontomedia,GTXPro,4525,11/4/2017,4525
Gladys Colclough,Treequote,GTX Basic,539,11/11/2017,539
Donn Cantrell,Ganjaflex,GTX Basic,486,11/9/2017,486
Cassey Cress,Donquadtech,GTX Basic,583,11/6/2017,583
Anna Snelling,Betatech,GTX Basic,480,11/9/2017,480
Elease Gluck,Nam-zim,MG Special,51,11/16/2017,51
Niesha Huffines,Scottech,GTX Plus Basic,1133,11/20/2017,1133
Corliss Cosme,Umbrella Corporation,GTX Plus Basic,1138,11/13/2017,1138
Zane Levy,Kan-code,GTX Basic,530,11/25/2017,530
Maureen Marcano,Zoomit,GTX Plus Pro,4786,9/18/2017,4786
Versie Hillebrand,Codehow,MG Special,51,9/20/2017,51
James Ascencio,Lexiqvolax,GTX Plus Pro,5190,9/18/2017,5190
Lajuana Vencill,Warephase,MG Advanced,3727,9/16/2017,3727
Cassey Cress,The New York Inquirer,MG Special,44,9/18/2017,44
Kami Bicknell,Lexiqvolax,GTX Basic,560,9/3/2017,560
Boris Faz,Bluth Company,GTX Plus Basic,1239,9/5/2017,1239
Jonathan Berthelot,Finhigh,GTXPro,4138,9/12/2017,4138
Niesha Huffines,Globex Corporation,MG Advanced,3449,9/14/2017,3449
Reed Clapper,Massive Dynamic,MG Special,54,9/24/2017,54
Versie Hillebrand,Codehow,MG Special,55,9/13/2017,55
Lajuana Vencill,Inity,MG Special,60,9/19/2017,60
Moses Frase,Statholdings,MG Special,57,9/4/2017,57
Violet Mclelland,Sumace,GTX Basic,592,9/12/2017,592
Cecily Lampkin,Codehow,GTX Plus Pro,5455,9/18/2017,5455
Lajuana Vencill,Hottechi,MG Special,56,9/11/2017,56
Maureen Marcano,Finjob,GTX Plus Basic,1023,9/14/2017,1023
Darcel Schlecht,dambase,MG Advanced,3255,9/3/2017,3255
Donn Cantrell,Bioplex,GTX Plus Basic,1050,9/13/2017,1050
Corliss Cosme,Zencorporation,MG Special,59,9/1/2017,59
Maureen Marcano,Y-corporation,GTX Plus Basic,1121,9/10/2017,1121
Hayden Neloms,Singletechno,MG Advanced,3462,9/10/2017,3462
Darcel Schlecht,Codehow,GTX Plus Basic,1252,9/7/2017,1252
Niesha Huffines,Rundofase,GTX Plus Basic,1105,9/13/2017,1105
Reed Clapper,The New York Inquirer,GTX Plus Basic,948,9/21/2017,948
Anna Snelling,Statholdings,MG Special,55,9/8/2017,55
Jonathan Berthelot,Globex Corporation,GTX Basic,623,9/8/2017,623
Violet Mclelland,Ganjaflex,MG Special,51,9/11/2017,51
Versie Hillebrand,Cancity,MG Special,61,9/12/2017,61
Anna Snelling,Funholding,GTX Plus Pro,5600,9/24/2017,5600
Darcel Schlecht,Funholding,MG Advanced,3346,9/10/2017,3346
Cassey Cress,Zencorporation,GTX Plus Pro,5245,9/21/2017,5245
Zane Levy,Scotfind,GTXPro,4050,9/25/2017,4050
Donn Cantrell,Ganjaflex,GTX Plus Basic,892,9/21/2017,892
